------------------------------------------------------------------------------------------------------------------------------------------------------------
 UTC date/time        windspeed       wind dir         temperature      humidity        pressure           shortwave      longwave          precipitation
1998 09 27 11 00     4.8499999046   234.0000000000   295.7500000000    80.3000030518   985.0000000000     0.0000000000   407.0000000000     0.0000000000
1998 09 27 11 30     4.5900001526   226.0000000000   295.5499877930    82.0000000000   985.0000000000     0.0000000000   406.0000000000     0.0000000000
1998 09 27 12 00     5.0599999428   224.0000000000   295.6499938965    82.9000015259   985.0000000000     3.0000000000   420.0000000000     0.0000000000
1998 09 27 12 30     5.2699999809   231.0000000000   296.0499877930    82.4000015259   985.0000000000     8.0000000000   423.0000000000     0.0000000000
1998 09 27 13 00     5.1799998283   239.0000000000   295.9499816895    84.1999969482   985.0000000000    28.0000000000   393.0000000000     0.0000000000
1998 09 27 13 30     5.2500000000   247.0000000000   296.6499938965    81.5999984741   986.0000000000    96.0000000000   385.0000000000     0.0000000000
1998 09 27 14 00     4.6999998093   261.0000000000   297.3500061035    79.5000000000   986.0000000000   131.0000000000   388.0000000000     0.0000000000
1998 09 27 14 30     4.9499998093   265.0000000000   298.2500000000    77.0000000000   986.0000000000   292.0000000000   398.0000000000     0.0000000000
1998 09 27 15 00     6.4000000954   251.0000000000   300.0499877930    72.1999969482   986.0000000000   422.0000000000   394.0000000000     0.0000000000
1998 09 27 15 30     5.8400001526   260.0000000000   300.5499877930    71.1999969482   986.0000000000   493.0000000000   396.0000000000     0.0000000000
1998 09 27 16 00     5.4699997902   272.0000000000   301.0499877930    70.0000000000   986.0000000000   555.0000000000   399.0000000000     0.0000000000
1998 09 27 16 30     5.2600002289   268.0000000000   301.8500061035    68.0000000000   986.0000000000   609.0000000000   403.0000000000     0.0000000000
1998 09 27 17 00     5.4899997711   264.0000000000   302.5499877930    65.8000030518   986.0000000000   650.0000000000   406.0000000000     0.0000000000
1998 09 27 17 30     5.8600001335   272.0000000000   303.0499877930    64.5000000000   986.0000000000   660.0000000000   410.0000000000     0.0000000000
1998 09 27 18 00     5.4000000954   285.0000000000   303.6499938965    62.7000007629   985.0000000000   671.0000000000   407.0000000000     0.0000000000
1998 09 27 18 30     5.3400001526   298.0000000000   304.1499938965    60.0999984741   985.0000000000   680.0000000000   406.0000000000     0.0000000000
1998 09 27 19 00     5.0199999809   299.0000000000   304.7500000000    57.2000007629   985.0000000000   692.0000000000   402.0000000000     0.0000000000
1998 09 27 19 30     5.1199998856   299.0000000000   305.2500000000    53.7999992371   985.0000000000   638.0000000000   404.0000000000     0.0000000000
1998 09 27 20 00     5.8200001717   294.0000000000   305.5499877930    49.5000000000   984.0000000000   590.0000000000   403.0000000000     0.0000000000
1998 09 27 20 30     5.4000000954   286.0000000000   305.6499938965    48.0000000000   984.0000000000   524.0000000000   401.0000000000     0.0000000000
1998 09 27 21 00     5.5599999428   307.0000000000   305.8500061035    44.7000007629   984.0000000000   446.0000000000   398.0000000000     0.0000000000
1998 09 27 21 30     6.0500001907   293.0000000000   305.7500000000    41.2000007629   984.0000000000   375.0000000000   393.0000000000     0.0000000000
1998 09 27 22 00     5.2899999619   310.0000000000   305.3500061035    40.0999984741   984.0000000000   271.0000000000   396.0000000000     0.0000000000
1998 09 27 22 30     4.9600000381   312.0000000000   304.9499816895    43.7999992371   984.0000000000   200.0000000000   392.0000000000     0.0000000000
1998 09 27 23 00     4.4400000572   311.0000000000   303.5499877930    44.5000000000   984.0000000000    61.0000000000   386.0000000000     0.0000000000
1998 09 27 23 30     3.0199999809   315.0000000000   302.3500061035    48.5999984741   984.0000000000    45.0000000000   382.0000000000     0.0000000000
1998 09 28 00 00     1.8400000334   311.0000000000   300.2500000000    56.0999984741   985.0000000000     4.0000000000   375.0000000000     0.0000000000
1998 09 28 00 30     0.8299999833   313.0000000000   298.7500000000    60.2999992371   985.0000000000     0.0000000000   370.0000000000     0.0000000000
1998 09 28 01 00     0.9800000191   316.0000000000   297.6499938965    64.1999969482   985.0000000000     0.0000000000   366.0000000000     0.0000000000
1998 09 28 01 30     1.3799999952   319.0000000000   296.5499877930    69.4000015259   986.0000000000     0.0000000000   361.0000000000     0.0000000000
1998 09 28 02 00     1.2899999619   333.0000000000   295.6499938965    73.8000030518   986.0000000000     0.0000000000   357.0000000000     0.0000000000
1998 09 28 02 30     2.2699999809   340.0000000000   295.3500061035    75.1999969482   986.0000000000     0.0000000000   352.0000000000     0.0000000000
1998 09 28 03 00     2.4300000668   349.0000000000   295.0499877930    74.0000000000   986.0000000000     0.0000000000   349.0000000000     0.0000000000
1998 09 28 03 30     2.7300000191     6.0000000000   294.7500000000    71.8000030518   987.0000000000     0.0000000000   346.0000000000     0.0000000000
1998 09 28 04 00     2.5699999332     8.0000000000   294.7500000000    70.0000000000   987.0000000000     0.0000000000   350.0000000000     0.0000000000
1998 09 28 04 30     3.0399999619    22.0000000000   294.5499877930    70.1999969482   987.0000000000     0.0000000000   346.0000000000     0.0000000000
1998 09 28 05 00     3.5399999619    19.0000000000   293.9499816895    72.4000015259   987.0000000000     0.0000000000   341.0000000000     0.0000000000
1998 09 28 05 30     3.2999999523    23.0000000000   293.0499877930    76.4000015259   987.0000000000     0.0000000000   334.0000000000     0.0000000000
1998 09 28 06 00     2.0999999046    24.0000000000   292.1499938965    82.9000015259   987.0000000000     0.0000000000   332.0000000000     0.0000000000
1998 09 28 06 30     2.1300001144    24.0000000000   291.3500061035    88.1999969482   988.0000000000     0.0000000000   331.0000000000     0.0000000000
1998 09 28 07 00     2.4300000668    29.0000000000   290.7500000000    94.6999969482   988.0000000000     0.0000000000   336.0000000000     0.0000000000
1998 09 28 07 30     2.4700000286    22.0000000000   290.6499938965    98.4000015259   988.0000000000     0.0000000000   339.0000000000     0.0000000000
1998 09 28 08 00     2.3699998856    40.0000000000   289.9499816895   100.0000000000   988.0000000000     0.0000000000   332.0000000000     0.0000000000
1998 09 28 08 30     2.0000000000    10.0000000000   289.4499816895   100.0000000000   988.0000000000     0.0000000000   324.0000000000     0.0000000000
1998 09 28 09 00     1.6799999475     2.0000000000   288.9499816895   100.0000000000   988.0000000000     0.0000000000   322.0000000000     0.0000000000
1998 09 28 09 30     1.1699999571   340.0000000000   288.6499938965   100.0000000000   989.0000000000     0.0000000000   332.0000000000     0.0000000000
1998 09 28 10 00     0.8100000024   339.0000000000   288.3500061035   100.0000000000   989.0000000000     0.0000000000   346.0000000000     0.0000000000
1998 09 28 10 30     0.4799999893    24.0000000000   288.2500000000   100.0000000000   989.0000000000     0.0000000000   352.0000000000     0.0000000000
1998 09 28 11 00     0.8199999928    52.0000000000   288.2500000000   100.0000000000   989.0000000000     0.0000000000   370.0000000000     0.0000000000
1998 09 28 11 30     1.9700000286    28.0000000000   289.1499938965   100.0000000000   989.0000000000     0.0000000000   368.0000000000     0.0000000000
1998 09 28 12 00     1.0499999523    51.0000000000   289.5499877930   100.0000000000   989.0000000000     2.0000000000   369.0000000000     0.0000000000
1998 09 28 12 30     1.0700000525   322.0000000000   289.4499816895   100.0000000000   990.0000000000    12.0000000000   367.0000000000     0.0000000000
1998 09 28 13 00     0.6800000072   318.0000000000   289.7500000000   100.0000000000   990.0000000000    48.0000000000   366.0000000000     0.0000000000
1998 09 28 13 30     0.8199999928    12.0000000000   290.1499938965   100.0000000000   991.0000000000    97.0000000000   369.0000000000     0.0000000000
1998 09 28 14 00     1.3099999428    15.0000000000   291.3500061035    98.3000030518   990.0000000000   183.0000000000   368.0000000000     0.0000000000
1998 09 28 14 30     2.0099999905    63.0000000000   292.8500061035    86.5999984741   991.0000000000   200.0000000000   377.0000000000     0.0000000000
1998 09 28 15 00     2.1300001144   134.0000000000   293.5499877930    79.0000000000   991.0000000000   302.0000000000   374.0000000000     0.0000000000
1998 09 28 15 30     3.0299999714   112.0000000000   294.4499816895    72.4000015259   990.0000000000   357.0000000000   371.0000000000     0.0000000000
1998 09 28 16 00     3.2899999619   107.0000000000   295.7500000000    65.8000030518   990.0000000000   634.0000000000   348.0000000000     0.0000000000
1998 09 28 16 30     2.9600000381   113.0000000000   296.4499816895    60.7000007629   990.0000000000   644.0000000000   344.0000000000     0.0000000000
1998 09 28 17 00     2.6700000763    52.0000000000   297.1499938965    56.5999984741   989.0000000000   673.0000000000   349.0000000000     0.0000000000
1998 09 28 17 30     2.2999999523    57.0000000000   297.8500061035    51.7999992371   989.0000000000   687.0000000000   350.0000000000     0.0000000000
1998 09 28 18 00     1.8899999857   136.0000000000   298.5499877930    48.2999992371   989.0000000000   708.0000000000   352.0000000000     0.0000000000
1998 09 28 18 30     1.4099999666    32.0000000000   299.5499877930    41.2999992371   989.0000000000   714.0000000000   355.0000000000     0.0000000000
1998 09 28 19 00     0.6499999762    36.0000000000   300.1499938965    41.2999992371   988.0000000000   568.0000000000   360.0000000000     0.0000000000
1998 09 28 19 30     1.8200000525   164.0000000000   299.6499938965    42.4000015259   988.0000000000   423.0000000000   373.0000000000     0.0000000000
1998 09 28 20 00     1.1100000143    93.0000000000   300.2500000000    39.7000007629   988.0000000000   531.0000000000   380.0000000000     0.0000000000
1998 09 28 20 30     0.5799999833   253.0000000000   300.4499816895    38.7999992371   988.0000000000   512.0000000000   385.0000000000     0.0000000000
1998 09 28 21 00     0.9200000167    44.0000000000   300.7500000000    38.4000015259   987.0000000000   432.0000000000   402.0000000000     0.0000000000
1998 09 28 21 30     1.5399999619    93.0000000000   300.4499816895    39.5999984741   987.0000000000   221.0000000000   371.0000000000     0.0000000000
1998 09 28 22 00     2.0999999046    84.0000000000   299.8500061035    41.5999984741   987.0000000000   191.0000000000   367.0000000000     0.0000000000
1998 09 28 22 30     1.3899999857    82.0000000000   300.4499816895    38.7000007629   987.0000000000   171.0000000000   368.0000000000     0.0000000000
1998 09 28 23 00     1.5900000334    73.0000000000   299.9499816895    40.2999992371   987.0000000000   112.0000000000   365.0000000000     0.0000000000
1998 09 28 23 30     1.8400000334    77.0000000000   298.8500061035    45.7000007629   987.0000000000    39.0000000000   358.0000000000     0.0000000000
1998 09 29 00 00     2.2500000000    88.0000000000   296.7500000000    54.4000015259   987.0000000000     4.0000000000   354.0000000000     0.0000000000
1998 09 29 00 30     2.8699998856   102.0000000000   294.9499816895    61.5000000000   987.0000000000     0.0000000000   350.0000000000     0.0000000000
1998 09 29 01 00     2.6300001144   105.0000000000   293.7500000000    66.5000000000   987.0000000000     0.0000000000   346.0000000000     0.0000000000
1998 09 29 01 30     2.4800000191   134.0000000000   293.6499938965    66.4000015259   987.0000000000     0.0000000000   344.0000000000     0.0000000000
1998 09 29 02 00     2.9100000858   117.0000000000   293.0499877930    68.1999969482   987.0000000000     0.0000000000   343.0000000000     0.0000000000
1998 09 29 02 30     2.9500000477   120.0000000000   292.0499877930    72.3000030518   987.0000000000     0.0000000000   341.0000000000     0.0000000000
1998 09 29 03 00     2.6300001144   131.0000000000   292.4499816895    69.4000015259   987.0000000000     0.0000000000   340.0000000000     0.0000000000
1998 09 29 03 30     2.7999999523   151.0000000000   291.9499816895    71.0999984741   987.0000000000     0.0000000000   340.0000000000     0.0000000000
1998 09 29 04 00     2.5499999523   160.0000000000   291.6499938965    72.3000030518   987.0000000000     0.0000000000   340.0000000000     0.0000000000
1998 09 29 04 30     1.9800000191   159.0000000000   291.2500000000    74.8000030518   987.0000000000     0.0000000000   337.0000000000     0.0000000000
1998 09 29 05 00     2.1400001049   142.0000000000   290.9499816895    76.0000000000   987.0000000000     0.0000000000   336.0000000000     0.0000000000
1998 09 29 05 30     2.5799999237   159.0000000000   291.0499877930    75.8000030518   987.0000000000     0.0000000000   334.0000000000     0.0000000000
1998 09 29 06 00     2.5399999619   162.0000000000   291.0499877930    75.6999969482   987.0000000000     0.0000000000   332.0000000000     0.0000000000
1998 09 29 06 30     2.0799999237    99.0000000000   290.5499877930    77.1999969482   987.0000000000     0.0000000000   331.0000000000     0.0000000000
